path,true_label,raw_fake_probability,fake_probability,raw_prediction,prediction,application_state,calibration_applied,cnn_inference_ms,processing_ms,high_low_frequency_ratio,edge_density,blur_score,noise_residual_std
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00140.png,FAKE,0.63989818,0.64700618,FAKE,FAKE,UNCERTAIN,True,29.9093,52.8686,0.7128,0.0714,517.48,4.8895
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00141.png,FAKE,0.98433149,0.92198793,FAKE,FAKE,FAKE,True,32.0328,53.6638,0.7244,0.0427,386.45,4.0709
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00142.png,FAKE,0.26854831,0.53823324,REAL,FAKE,UNCERTAIN,True,29.5217,53.0118,0.7174,0.0551,426.56,4.5044
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00143.png,FAKE,0.95702964,0.95448773,FAKE,FAKE,FAKE,True,33.0391,55.8944,0.7181,0.0317,310.09,3.6783
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00144.png,FAKE,0.82301801,0.93011411,FAKE,FAKE,FAKE,True,33.1142,52.3706,0.7254,0.0381,373.7,4.0117
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00145.png,FAKE,0.49895647,0.83726395,REAL,FAKE,FAKE,True,30.3459,48.6529,0.7195,0.0386,370.98,3.8764
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00146.png,FAKE,0.12406047,0.46297059,REAL,REAL,UNCERTAIN,True,30.6024,49.062,0.6721,0.094,321.61,3.927
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00147.png,FAKE,0.17752264,0.8328443,REAL,FAKE,FAKE,True,29.3718,48.6601,0.7748,0.0982,1348.2,7.2721
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00148.png,FAKE,0.23801792,0.05808823,REAL,REAL,REAL,True,29.655,49.1591,0.6962,0.0443,346.75,3.8784
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00149.png,FAKE,0.55598402,0.17565526,FAKE,REAL,REAL,True,31.5861,51.2299,0.702,0.05,381.42,3.9768
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00150.png,FAKE,0.42455438,0.80358472,REAL,FAKE,FAKE,True,32.3713,54.1419,0.6818,0.0188,127.96,2.3447
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00151.png,FAKE,0.45668519,0.02052771,REAL,REAL,REAL,True,33.8731,61.4209,0.6871,0.0481,243.9,3.2887
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00152.png,FAKE,0.10985929,0.85144968,REAL,FAKE,FAKE,True,31.8425,60.9705,0.6765,0.0224,107.78,2.176
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00153.png,FAKE,0.15133095,0.76455206,REAL,FAKE,FAKE,True,34.26,55.8342,0.6939,0.0257,170.42,2.6188
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00154.png,FAKE,0.05100638,0.11433265,REAL,REAL,REAL,True,30.6795,51.2415,0.6792,0.0663,341.7,3.9578
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00155.png,FAKE,0.09757007,0.55629209,REAL,FAKE,UNCERTAIN,True,32.4243,55.3498,0.7507,0.0552,928.07,6.0312
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00156.png,FAKE,0.26569337,0.04813226,REAL,REAL,REAL,True,31.5909,53.5045,0.6733,0.0495,223.22,3.1863
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00157.png,FAKE,0.00517533,0.10302094,REAL,REAL,REAL,True,32.3494,53.7976,0.6836,0.0361,228.93,3.2801
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00158.png,FAKE,0.5519495,0.04256731,FAKE,REAL,REAL,True,31.1055,49.0083,0.6899,0.059,256.3,3.3867
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00159.png,FAKE,0.24016896,0.04592489,REAL,REAL,REAL,True,31.6798,54.7633,0.6835,0.0493,258.75,3.4368
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00160.png,FAKE,0.10263757,0.22549217,REAL,REAL,REAL,True,32.5471,58.124,0.7322,0.0396,522.28,4.664
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00161.png,FAKE,0.36623153,0.7801869,REAL,FAKE,FAKE,True,30.4285,53.1701,0.6265,0.0255,86.01,2.043
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00162.png,FAKE,0.96229243,0.68039313,FAKE,FAKE,UNCERTAIN,True,32.6832,55.8327,0.7105,0.0295,230.83,3.1801
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00163.png,FAKE,0.61617476,0.96406967,FAKE,FAKE,FAKE,True,31.773,53.4048,0.7004,0.019,169.34,2.6206
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00164.png,FAKE,0.00967195,0.83527227,REAL,FAKE,FAKE,True,32.6969,60.5437,0.7351,0.0392,500.06,4.6053
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00165.png,FAKE,0.814165,0.88937669,FAKE,FAKE,FAKE,True,28.436,53.1453,0.6835,0.0156,111.69,2.2261
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00166.png,FAKE,0.0326588,0.21438518,REAL,REAL,REAL,True,31.3983,59.6292,0.7077,0.0483,343.98,3.9697
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00167.png,FAKE,0.03124867,0.97086256,REAL,FAKE,FAKE,True,29.5883,54.2903,0.6543,0.0236,94.06,2.1095
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00168.png,FAKE,0.61823612,0.3573128,FAKE,REAL,UNCERTAIN,True,31.1739,54.0202,0.6937,0.03,191.95,2.9535
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00169.png,FAKE,0.35366482,0.25601242,REAL,REAL,REAL,True,33.9753,60.6724,0.7241,0.0459,523.69,4.4749
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00170.png,FAKE,0.00443404,0.94040492,REAL,FAKE,FAKE,True,35.063,66.3573,0.7284,0.0745,578.47,5.0266
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00171.png,FAKE,0.92952049,0.09782228,FAKE,REAL,REAL,True,32.0193,59.2988,0.6876,0.0279,163.55,2.6803
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00172.png,FAKE,0.34302497,0.19414177,REAL,REAL,REAL,True,35.3369,61.0918,0.7088,0.0535,377.01,4.0431
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00173.png,FAKE,0.13514376,0.09531134,REAL,REAL,REAL,True,32.067,63.3098,0.6564,0.0328,117.29,2.3207
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00174.png,FAKE,0.2645995,0.06501133,REAL,REAL,REAL,True,34.5971,57.9616,0.6695,0.0382,189.52,2.9369
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00175.png,FAKE,0.63203359,0.04667929,FAKE,REAL,REAL,True,32.4346,52.6923,0.6922,0.0375,243.13,3.3905
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00176.png,FAKE,0.90617412,0.54311046,FAKE,FAKE,UNCERTAIN,True,34.5722,58.1553,0.6918,0.0733,400.53,4.3066
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00177.png,FAKE,0.90012175,0.12881544,FAKE,REAL,REAL,True,31.0814,54.785,0.7098,0.0618,397.88,4.1673
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00178.png,FAKE,0.31070501,0.02815348,REAL,REAL,REAL,True,33.4357,57.5534,0.6882,0.0389,216.2,3.076
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00179.png,FAKE,0.01433514,0.99531141,REAL,FAKE,FAKE,True,33.947,58.5929,0.7502,0.0891,963.71,6.2769
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00180.png,FAKE,0.97182399,0.92529114,FAKE,FAKE,FAKE,True,30.9733,60.2158,0.7411,0.0336,421.0,4.0472
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00181.png,FAKE,0.32674816,0.04471344,REAL,REAL,REAL,True,35.5518,64.6334,0.7317,0.0591,607.94,5.1152
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00182.png,FAKE,0.26523006,0.70544415,REAL,FAKE,FAKE,True,34.6585,65.9357,0.7406,0.0606,601.37,4.8473
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00183.png,FAKE,0.95674479,0.57329858,FAKE,FAKE,UNCERTAIN,True,36.2053,60.0629,0.7686,0.0818,1390.01,7.5132
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00184.png,FAKE,0.38033053,0.93962191,REAL,FAKE,FAKE,True,34.3609,57.343,0.6382,0.0105,39.95,1.3523
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00185.png,FAKE,0.49383098,0.15893022,REAL,REAL,REAL,True,32.7163,62.5952,0.6783,0.0323,154.86,2.6846
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00186.png,FAKE,0.04887863,0.97189309,REAL,FAKE,FAKE,True,32.7184,62.7827,0.692,0.0229,136.55,2.4131
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00187.png,FAKE,0.00766096,0.43081384,REAL,REAL,UNCERTAIN,True,31.9795,56.0391,0.684,0.0258,135.22,2.4067
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00188.png,FAKE,0.08950631,0.35161551,REAL,REAL,UNCERTAIN,True,32.526,56.9534,0.7008,0.032,276.79,3.4497
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00189.png,FAKE,0.02063083,0.1143679,REAL,REAL,REAL,True,31.0268,54.4996,0.7069,0.0373,241.82,3.1581
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00190.png,FAKE,0.06003983,0.22949032,REAL,REAL,REAL,True,33.6986,57.4505,0.7607,0.156,2275.25,9.7316
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00191.png,FAKE,0.57028592,0.56661237,FAKE,FAKE,UNCERTAIN,True,34.7652,60.2483,0.6488,0.0276,112.07,2.2758
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00192.png,FAKE,0.79152381,0.04508543,FAKE,REAL,REAL,True,30.2393,53.6764,0.6872,0.0387,257.91,3.438
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00193.png,FAKE,0.06060145,0.40225307,REAL,REAL,UNCERTAIN,True,29.5305,52.0044,0.7314,0.0448,494.6,4.6003
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00194.png,FAKE,0.16942155,0.04774932,REAL,REAL,REAL,True,29.0671,51.904,0.6965,0.044,271.44,3.4492
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00195.png,FAKE,0.89206207,0.83594884,FAKE,FAKE,FAKE,True,31.832,54.9874,0.6423,0.0153,64.55,1.763
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00196.png,FAKE,0.81301522,0.86090945,FAKE,FAKE,FAKE,True,30.9429,54.1144,0.6532,0.0156,70.16,1.8156
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00197.png,FAKE,0.17741527,0.26024058,REAL,REAL,REAL,True,31.6322,54.0531,0.7207,0.0782,608.23,4.9322
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00198.png,FAKE,0.72077161,0.75464795,FAKE,FAKE,FAKE,True,31.0443,51.0864,0.7204,0.0537,441.3,4.1786
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00199.png,FAKE,0.00297317,0.25216091,REAL,REAL,REAL,True,35.3912,59.1099,0.6874,0.047,231.26,3.275
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00200.png,FAKE,0.09904351,0.02272661,REAL,REAL,REAL,True,33.768,57.0837,0.6854,0.0373,233.0,3.1751
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00201.png,FAKE,0.091461,0.33259724,REAL,REAL,UNCERTAIN,True,31.2726,56.7605,0.701,0.0713,430.69,4.4034
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00202.png,FAKE,0.08750796,0.81105633,REAL,FAKE,FAKE,True,32.4124,53.4509,0.656,0.0289,100.18,2.183
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00203.png,FAKE,0.2306985,0.03201899,REAL,REAL,REAL,True,33.1659,54.0769,0.6656,0.0352,217.14,3.206
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00204.png,FAKE,0.01792786,0.42666064,REAL,REAL,UNCERTAIN,True,32.2782,54.4713,0.6694,0.0296,125.8,2.3611
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00205.png,FAKE,0.00598345,0.03511594,REAL,REAL,REAL,True,31.8482,54.2981,0.6904,0.0329,189.5,2.9075
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00206.png,FAKE,0.06638504,0.17859949,REAL,REAL,REAL,True,31.7233,57.2958,0.7158,0.0681,593.17,5.2852
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00207.png,FAKE,0.87746322,0.33260623,FAKE,REAL,UNCERTAIN,True,32.6048,55.9131,0.7087,0.0389,270.68,3.4969
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00208.png,FAKE,0.16763271,0.03252945,REAL,REAL,REAL,True,30.6728,56.5406,0.6901,0.0622,336.18,3.8197
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00209.png,FAKE,0.08143771,0.94703298,REAL,FAKE,FAKE,True,30.4576,55.3836,0.7502,0.0852,828.99,5.7033
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00210.png,FAKE,0.57276303,0.98037986,FAKE,FAKE,FAKE,True,32.2277,55.566,0.6962,0.0165,122.19,2.2895
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00211.png,FAKE,0.38137925,0.92244114,REAL,FAKE,FAKE,True,32.3066,54.898,0.729,0.044,373.78,3.6986
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00212.png,FAKE,0.01811754,0.80628281,REAL,FAKE,FAKE,True,30.8118,51.8919,0.679,0.0228,131.89,2.4544
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00213.png,FAKE,0.00343349,0.14206963,REAL,REAL,REAL,True,30.4375,52.9804,0.6916,0.0367,221.38,3.1374
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00214.png,FAKE,0.02630298,0.92861099,REAL,FAKE,FAKE,True,30.3272,50.8176,0.7358,0.072,583.89,4.6669
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00215.png,FAKE,0.17785965,0.39746124,REAL,REAL,UNCERTAIN,True,32.9786,52.9002,0.701,0.0754,413.95,4.3251
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00216.png,FAKE,0.83050412,0.73171992,FAKE,FAKE,FAKE,True,30.7486,52.4865,0.7251,0.058,510.38,4.5575
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00217.png,FAKE,0.39889285,0.02239584,REAL,REAL,REAL,True,30.289,51.5689,0.6904,0.0433,272.52,3.515
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00218.png,FAKE,0.05168812,0.89306921,REAL,FAKE,FAKE,True,31.0461,53.7623,0.7408,0.0602,862.92,5.9767
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00219.png,FAKE,0.052174,0.80512743,REAL,FAKE,FAKE,True,30.8052,51.862,0.7194,0.0414,348.27,3.8239
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00220.png,FAKE,0.49686167,0.0654239,REAL,REAL,REAL,True,32.6194,53.9397,0.6937,0.0399,276.36,3.4551
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00221.png,FAKE,0.03328118,0.05534762,REAL,REAL,REAL,True,30.6636,50.7328,0.6755,0.0436,195.43,2.8995
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00222.png,FAKE,0.03136884,0.01821487,REAL,REAL,REAL,True,31.4007,58.0764,0.6868,0.0401,243.47,3.206
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00223.png,FAKE,0.315301,0.94263265,REAL,FAKE,FAKE,True,30.1217,54.2996,0.7185,0.0255,222.59,3.1398
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00224.png,FAKE,0.90300477,0.14872254,FAKE,REAL,REAL,True,32.5254,57.3384,0.6904,0.0388,245.34,3.1964
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00225.png,FAKE,0.09839986,0.03278747,REAL,REAL,REAL,True,30.814,54.5089,0.6755,0.035,182.87,2.8721
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00226.png,FAKE,0.06325193,0.25381545,REAL,REAL,REAL,True,30.2138,54.7844,0.6748,0.0674,305.2,3.7001
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00227.png,FAKE,0.06692807,0.14292334,REAL,REAL,REAL,True,29.2612,53.91,0.7218,0.046,506.06,4.7156
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00228.png,FAKE,0.02023992,0.41420948,REAL,REAL,UNCERTAIN,True,30.3238,54.6857,0.724,0.1015,645.65,5.2792
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00229.png,FAKE,0.70278561,0.08722875,FAKE,REAL,REAL,True,31.9441,56.8072,0.7002,0.0438,316.71,3.6936
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00230.png,FAKE,0.78153855,0.81401399,FAKE,FAKE,FAKE,True,30.8098,53.106,0.69,0.02,137.31,2.4903
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00231.png,FAKE,0.31363922,0.04613466,REAL,REAL,REAL,True,31.4987,54.6741,0.6966,0.0421,270.25,3.3884
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00232.png,FAKE,0.54491913,0.59719486,FAKE,FAKE,UNCERTAIN,True,31.2979,54.3291,0.7158,0.0433,343.34,3.7248
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00233.png,FAKE,0.5630722,0.11608042,FAKE,REAL,REAL,True,30.7165,57.0422,0.6583,0.0316,198.73,3.0754
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00234.png,FAKE,0.15856156,0.01431346,REAL,REAL,REAL,True,32.9118,56.5586,0.7237,0.0523,644.08,5.2798
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00235.png,FAKE,0.41290373,0.80634513,REAL,FAKE,FAKE,True,30.7128,55.2079,0.6626,0.0193,105.41,2.1929
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00236.png,FAKE,0.98574984,0.60316189,FAKE,FAKE,UNCERTAIN,True,34.2116,56.8852,0.6661,0.0178,76.16,1.7978
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00237.png,FAKE,0.01412064,0.74153685,REAL,FAKE,FAKE,True,32.0824,54.6297,0.7261,0.0615,519.0,4.6088
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00238.png,FAKE,0.31391713,0.00647878,REAL,REAL,REAL,True,32.052,57.5311,0.71,0.0504,623.2,5.2933
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00239.png,FAKE,0.16379955,0.0423303,REAL,REAL,REAL,True,31.3653,56.9443,0.6722,0.0422,212.11,3.1076
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00240.png,FAKE,0.00769082,0.58348268,REAL,FAKE,UNCERTAIN,True,32.1139,59.131,0.7157,0.0402,364.19,3.7964
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00241.png,FAKE,0.13597235,0.85066616,REAL,FAKE,FAKE,True,26.3891,47.7023,0.7212,0.0456,370.15,3.9815
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00242.png,FAKE,0.1839913,0.9980414,REAL,FAKE,FAKE,True,30.7003,52.1554,0.7248,0.0097,156.92,2.6584
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00243.png,FAKE,0.26335594,0.95943128,REAL,FAKE,FAKE,True,30.7403,55.4417,0.7639,0.0804,1035.84,6.6383
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00244.png,FAKE,0.30859756,0.02527515,REAL,REAL,REAL,True,30.6428,54.4989,0.6779,0.0427,277.53,3.6158
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00245.png,FAKE,0.10197476,0.87889818,REAL,FAKE,FAKE,True,31.3889,54.2777,0.6542,0.0254,111.6,2.3209
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00246.png,FAKE,0.18596591,0.58524343,REAL,FAKE,UNCERTAIN,True,35.9206,62.1151,0.7519,0.0656,880.7,5.9956
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00247.png,FAKE,0.39760876,0.84971273,REAL,FAKE,FAKE,True,34.665,61.8819,0.7275,0.0474,405.91,4.36
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00248.png,FAKE,0.08248866,0.07526468,REAL,REAL,REAL,True,35.9029,65.1231,0.6983,0.0449,279.48,3.4436
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00249.png,FAKE,0.14993471,0.02021271,REAL,REAL,REAL,True,35.0,63.1535,0.6872,0.0408,243.61,3.2526
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00250.png,FAKE,0.32229525,0.88612244,REAL,FAKE,FAKE,True,34.8523,62.0575,0.6637,0.0216,101.63,2.0975
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00251.png,FAKE,0.08209032,0.14253667,REAL,REAL,REAL,True,35.3135,61.9363,0.7046,0.0432,311.69,3.7245
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00252.png,FAKE,0.68749923,0.15462134,FAKE,REAL,REAL,True,33.9558,59.5429,0.7081,0.0412,326.62,3.7256
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00253.png,FAKE,0.04394553,0.91953801,REAL,FAKE,FAKE,True,35.8535,62.5359,0.7625,0.0444,570.79,4.5731
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00254.png,FAKE,0.07885881,0.48200931,REAL,REAL,UNCERTAIN,True,34.2105,57.5367,0.7059,0.0317,292.02,3.5989
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00255.png,FAKE,0.04135741,0.4410365,REAL,REAL,UNCERTAIN,True,29.7548,50.6952,0.7843,0.1064,2560.48,10.4264
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00256.png,FAKE,0.59826237,0.83833124,FAKE,FAKE,FAKE,True,32.3042,53.065,0.7193,0.0368,365.98,3.9281
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00257.png,FAKE,0.08582855,0.81105633,REAL,FAKE,FAKE,True,31.8593,52.7156,0.6578,0.0286,104.77,2.1773
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00258.png,FAKE,0.80488753,0.05242657,FAKE,REAL,REAL,True,32.3275,59.0492,0.6768,0.0355,219.57,3.1927
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00259.png,FAKE,0.72006255,0.98179999,FAKE,FAKE,FAKE,True,32.6158,58.3308,0.724,0.0241,290.94,3.5592
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00260.png,FAKE,0.163785,0.26101311,REAL,REAL,REAL,True,34.6518,60.3403,0.7027,0.0343,202.65,2.9257
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00261.png,FAKE,0.14706518,0.21166338,REAL,REAL,REAL,True,35.7502,65.3031,0.7401,0.0713,709.83,5.26
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00262.png,FAKE,0.14187475,0.84104343,REAL,FAKE,FAKE,True,25.3819,44.9289,0.7206,0.0318,351.22,3.9657
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00263.png,FAKE,0.66426814,0.12802118,FAKE,REAL,REAL,True,33.3298,55.1662,0.6684,0.036,165.78,2.7336
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00264.png,FAKE,0.27219701,0.20090172,REAL,REAL,REAL,True,32.2248,53.9057,0.6346,0.0368,153.95,2.7826
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00265.png,FAKE,0.06315157,0.77658686,REAL,FAKE,FAKE,True,30.6493,51.4204,0.7213,0.0584,399.05,4.1953
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00266.png,FAKE,0.68532073,0.31623004,FAKE,REAL,UNCERTAIN,True,28.4592,49.7852,0.686,0.0266,173.19,2.809
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00267.png,FAKE,0.56199437,0.9239211,FAKE,FAKE,FAKE,True,31.0784,52.0856,0.7134,0.0279,296.74,3.5659
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00268.png,FAKE,0.19112056,0.8588639,REAL,FAKE,FAKE,True,33.5114,53.8613,0.6715,0.0238,124.84,2.4001
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00269.png,FAKE,0.71193117,0.27357067,FAKE,REAL,REAL,True,31.1891,53.5599,0.6733,0.0894,379.37,4.252
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00270.png,FAKE,0.79337329,0.08448455,FAKE,REAL,REAL,True,23.2296,41.1545,0.7085,0.063,412.17,4.1663
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00271.png,FAKE,0.00777629,0.64615964,REAL,FAKE,UNCERTAIN,True,30.1855,52.2048,0.7169,0.0358,285.26,3.5367
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00272.png,FAKE,0.04868472,0.08674862,REAL,REAL,REAL,True,29.7379,51.5202,0.701,0.0416,254.89,3.3301
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00273.png,FAKE,0.82075971,0.13081197,FAKE,REAL,REAL,True,29.9577,51.2017,0.6737,0.0469,326.59,3.8977
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00274.png,FAKE,0.0930599,0.04721678,REAL,REAL,REAL,True,30.2573,52.08,0.693,0.0433,255.02,3.3511
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00275.png,FAKE,0.03369908,0.28673428,REAL,REAL,REAL,True,31.0023,52.9265,0.6614,0.053,183.32,2.8672
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00276.png,FAKE,0.13158697,0.25638054,REAL,REAL,REAL,True,30.3237,51.3113,0.7029,0.0337,209.97,3.006
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00277.png,FAKE,0.31361118,0.89457406,REAL,FAKE,FAKE,True,18.3078,39.0073,0.6833,0.0231,141.88,2.5482
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00278.png,FAKE,0.04017273,0.24387067,REAL,REAL,REAL,True,30.4172,51.1442,0.7115,0.0754,531.8,4.7269
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00279.png,FAKE,0.01886011,0.61359264,REAL,FAKE,UNCERTAIN,True,29.3206,50.982,0.7165,0.0371,302.41,3.5247
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00280.png,FAKE,0.01025651,0.99596256,REAL,FAKE,FAKE,True,30.4657,52.0849,0.7783,0.1016,1412.33,7.2352
